id,longitude,latitude,gps_height,region,basin,lga,public_meeting,scheme_management,permit,construction_year,population,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type
60120,38.16958972,-10.92235906,390.0,Mtwara,Ruvuma / Southern Coast,Nanyumbu,True,VWC,True,2005,89.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump
64567,33.26406444,-3.15694255,264.0,Mwanza,Lake Victoria,Kwimba,Unknown,VWC,True,2003,200.0,swn 80,vwc,never pay,soft,enough,machine dbh,hand pump
1554,33.20333336,-3.87228397,1334.0,Shinyanga,Internal,Shinyanga Rural,True,WUG,True,1999,500.0,nira/tanira,wug,never pay,soft,seasonal,shallow well,hand pump
71781,36.05125832,-4.85106955,552.0,Dodoma,Internal,Kondoa,True,VWC,False,1996,325.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
1670,33.82605696,-9.27150896,328.0,Mbeya,Lake Nyasa,Rungwe,True,VWC,Unknown,2006,250.0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe
56256,35.51301601,-4.44551383,1555.0,Manyara,Internal,Hanang,True,VWC,True,1997,1536.0,submersible,vwc,never pay,soft,insufficient,rainwater harvesting,hand pump
34671,31.72291138,-1.62072709,1252.0,Kagera,Lake Victoria,Muleba,True,VWC,True,1986,63.0,gravity,vwc,never pay,soft,enough,spring,improved spring
51177,37.17517323,-3.19820696,1538.0,Kilimanjaro,Pangani,Hai,True,Water Board,True,1999,30.0,gravity,water board,per bucket,soft,enough,spring,communal standpipe
44188,39.1757025,-6.93667466,15.0,Dar es Salaam,Wami / Ruvu,Ilala,Unknown,WUG,False,2000,760.0,submersible,parastatal,monthly,soft,enough,machine dbh,communal standpipe
6749,36.33869978,-8.28595731,250.0,Morogoro,Rufiji,Kilombero,True,Unknown,True,1997,800.0,swn 80,vwc,on failure,soft,insufficient,shallow well,hand pump
20227,33.19246776,-2.75115941,264.0,Mwanza,Lake Victoria,Kwimba,True,VWC,True,2003,200.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump
26170,34.55383542,-9.32512737,2150.0,Iringa,Lake Nyasa,Njombe,True,VWC,False,2000,30.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
24172,31.56610081,-2.77494366,1252.0,Kagera,Lake Tanganyika,Biharamulo,True,VWC,True,1986,63.0,nira/tanira,vwc,monthly,milky,enough,shallow well,hand pump
32509,36.05731281,-6.35117216,308.0,Dodoma,Wami / Ruvu,Chamwino,True,VWC,True,1999,750.0,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump
72369,32.75340391,-3.93780989,1334.0,Shinyanga,Lake Tanganyika,Kahama,True,VWC,True,1999,500.0,gravity,vwc,per bucket,soft,enough,spring,communal standpipe multiple
67946,36.85100967,-3.49343203,980.0,Arusha,Pangani,Arusha Rural,True,Parastatal,True,2000,200.0,other,parastatal,unknown,soft,seasonal,rainwater harvesting,other
38173,34.68754716,-9.2892345,1959.0,Iringa,Rufiji,Njombe,True,VWC,True,2008,30.0,gravity,vwc,monthly,soft,enough,river,communal standpipe
50822,37.24606681,-3.32737762,985.0,Kilimanjaro,Pangani,Hai,True,Water Board,True,1999,50.0,gravity,water board,per bucket,soft,enough,spring,communal standpipe
30825,34.25837979999999,-3.35298322,1328.0,Shinyanga,Internal,Meatu,True,Parastatal,True,1998,500.0,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe
34789,37.52242306,-6.93499067,536.0,Morogoro,Wami / Ruvu,Mvomero,True,VWC,True,1974,1.0,gravity,vwc,never pay,soft,enough,river,communal standpipe
54878,31.79568772,-2.88418,1190.0,Kagera,Lake Victoria,Chato,True,VWC,True,2003,1200.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump
25800,39.08768923,-7.04579311,49.0,Dar es Salaam,Wami / Ruvu,Ilala,Unknown,WUG,False,1990,300.0,swn 80,wug,never pay,soft,enough,shallow well,hand pump
9048,38.62465342,-10.2357766,358.0,Lindi,Ruvuma / Southern Coast,Nachingwea,True,VWC,False,1988,259.0,other,vwc,never pay,unknown,dry,machine dbh,communal standpipe multiple
7562,33.61003644,-9.21319799,328.0,Mbeya,Lake Nyasa,Rungwe,Unknown,VWC,Unknown,2006,250.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
10022,35.36089552,-9.89262653,1012.0,Ruvuma,Lake Nyasa,Songea Rural,True,VWC,True,2002,1500.0,gravity,vwc,annually,soft,enough,river,communal standpipe
63044,36.68018592,-3.28148547,1849.0,Arusha,Pangani,Arusha Rural,True,VWC,True,1990,200.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
59539,37.60186187,-7.45726998,173.0,Morogoro,Wami / Ruvu,Morogoro Rural,True,VWC,True,1985,2500.0,swn 80,vwc,on failure,soft,insufficient,shallow well,hand pump
35448,37.55118363,-3.523774,694.0,Kilimanjaro,Pangani,Mwanga,True,WUA,False,2004,1000.0,submersible,wua,never pay,soft,enough,spring,communal standpipe
6452,30.93709964,-3.30515884,1277.0,Kigoma,Lake Tanganyika,Kibondo,True,VWC,False,2005,120.0,nira/tanira,vwc,unknown,soft,enough,shallow well,hand pump
4384,34.84144987,-4.35211561,1529.0,Singida,Internal,Iramba,True,VWC,True,1995,325.0,nira/tanira,vwc,per bucket,soft,enough,shallow well,hand pump
50032,35.40511338,-11.397808,604.0,Ruvuma,Ruvuma / Southern Coast,Songea Rural,True,VWC,True,1988,1000.0,india mark ii,vwc,on failure,soft,seasonal,shallow well,hand pump
21930,33.8042159,-3.91713831,1334.0,Shinyanga,Internal,Kishapu,False,Parastatal,False,1999,500.0,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe
41920,34.6524234,-9.64053761,2162.0,Iringa,Lake Nyasa,Njombe,True,VWC,False,2003,30.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
14831,33.71151655,-3.69461239,1334.0,Shinyanga,Internal,Kishapu,False,WUG,False,1999,500.0,other,wug,unknown,soft,insufficient,shallow well,other
6098,38.79743217,-6.60842244,34.0,Pwani,Wami / Ruvu,Bagamoyo,True,Water authority,True,1989,1.0,mono,private operator,per bucket,soft,enough,river,communal standpipe
34115,35.34117299,-9.88864395,1001.0,Ruvuma,Lake Nyasa,Songea Rural,True,VWC,True,2002,1500.0,gravity,vwc,annually,soft,enough,river,communal standpipe
72003,33.8212583,-9.56379197,1306.0,Mbeya,Lake Nyasa,Kyela,True,VWC,True,1972,605.0,gravity,vwc,never pay,soft,dry,spring,communal standpipe
36604,34.15714525,-8.71163326,1516.0,Mbeya,Rufiji,Mbarali,True,VWC,True,2010,40.0,gravity,vwc,monthly,soft,seasonal,river,communal standpipe
12107,37.09897307,-3.21238643,1200.0,Kilimanjaro,Pangani,Siha,True,Water Board,True,2002,1.0,gravity,water board,monthly,soft,enough,spring,communal standpipe
24493,37.83937899,-6.85284825,396.0,Morogoro,Wami / Ruvu,Morogoro Rural,True,VWC,True,1994,600.0,gravity,vwc,monthly,soft,insufficient,river,communal standpipe
16531,38.50258844,-5.09820378,0.0,Tanga,Pangani,Korogwe,True,VWC,True,2009,1.0,windmill,vwc,never pay,salty,unknown,machine dbh,communal standpipe
15285,0.0,-2e-08,1334.0,Shinyanga,Lake Victoria,Bariadi,Unknown,WUG,False,1999,500.0,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump
20368,33.28717397,-3.05028623,264.0,Mwanza,Lake Victoria,Kwimba,True,VWC,True,2003,200.0,other,vwc,never pay,soft,enough,shallow well,other
7701,36.64547981,-6.76788715,825.0,Morogoro,Wami / Ruvu,Kilosa,True,VWC,True,1998,758.0,swn 80,vwc,on failure,soft,insufficient,shallow well,hand pump
30373,33.81378634,-1.82585853,1316.0,Mara,Lake Victoria,Musoma Rural,Unknown,Parastatal,True,2011,742.0,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe
2477,37.1020643,-5.81081642,346.0,Tanga,Wami / Ruvu,Kilindi,True,VWC,False,2010,1402.0,swn 80,vwc,never pay,salty,insufficient,shallow well,hand pump
43670,34.13516332,-2.86762182,1344.0,Shinyanga,Lake Victoria,Bariadi,False,WUG,False,2006,500.0,india mark ii,wug,other,salty abandoned,insufficient,shallow well,hand pump
8625,31.60825133,-7.95140411,1792.0,Rukwa,Lake Tanganyika,Sumbawanga Urban,False,Other,True,2008,6000.0,nira/tanira,other,per bucket,salty,enough,machine dbh,hand pump
67852,40.01309535,-10.18246377,-37.0,Mtwara,Ruvuma / Southern Coast,Mtwara Rural,True,VWC,True,2012,400.0,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe
39451,36.95552326,-7.70198724,257.0,Morogoro,Rufiji,Kilombero,True,Company,True,1995,310.0,gravity,vwc,monthly,soft,insufficient,river,communal standpipe
5075,37.47548384,-3.27993331,1594.0,Kilimanjaro,Pangani,Moshi Rural,False,Other,True,1972,1.0,gravity,other,never pay,soft,insufficient,river,other
46767,35.32531468,-10.46557187,1033.0,Ruvuma,Lake Nyasa,Songea Rural,True,VWC,True,1984,500.0,gravity,vwc,on failure,soft,enough,spring,communal standpipe
49351,35.93229636,-8.2710462,1874.0,Iringa,Rufiji,Kilolo,True,VWC,True,2009,30.0,gravity,vwc,annually,soft,enough,spring,communal standpipe
56383,34.6788859,-8.84286463,1445.0,Iringa,Rufiji,Njombe,True,WUA,True,1978,75.0,gravity,wua,monthly,soft,enough,river,communal standpipe
22440,39.19807295,-7.58622305,57.0,Pwani,Rufiji,Rufiji,True,VWC,True,1994,1.0,afridev,vwc,never pay,soft,insufficient,shallow well,hand pump
69629,31.421418900000006,-7.77491438,1832.0,Rukwa,Lake Rukwa,Nkasi,True,VWC,False,2003,1.0,swn 80,vwc,annually,salty,enough,machine dbh,hand pump
32730,35.11460485,-8.59726265,1786.0,Iringa,Rufiji,Mufindi,True,VWC,True,2000,980.0,swn 80,vwc,annually,soft,enough,hand dtw,hand pump
4263,38.89185642,-6.444437799999998,-23.0,Pwani,Wami / Ruvu,Bagamoyo,True,Other,False,2010,500.0,india mark ii,other,never pay,soft,enough,shallow well,hand pump
49706,32.08818145,-6.81121427,1159.0,Rukwa,Lake Rukwa,Mpanda,True,VWC,True,1988,350.0,india mark ii,vwc,annually,soft,enough,machine dbh,hand pump
55186,37.73686289,-4.06396911,864.0,Kilimanjaro,Pangani,Same,True,Water authority,True,2005,320.0,submersible,water authority,per bucket,salty,insufficient,machine dbh,communal standpipe multiple
34098,34.17361576,-8.83679008,1516.0,Mbeya,Rufiji,Mbarali,True,VWC,True,2010,40.0,gravity,vwc,monthly,soft,seasonal,river,communal standpipe
5696,34.98790229,-8.88238707,1558.0,Iringa,Rufiji,Njombe,True,Water Board,False,2008,100.0,gravity,water board,on failure,soft,enough,spring,communal standpipe
39202,33.97878889,-9.49251203,1306.0,Mbeya,Lake Nyasa,Kyela,True,VWC,True,1972,605.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe
58401,36.67037302,-8.35631544,307.0,Morogoro,Rufiji,Ulanga,True,Unknown,True,2009,360.0,other,vwc,monthly,soft,enough,machine dbh,hand pump
8876,32.848471999999994,-9.08297838,850.0,Mbeya,Lake Rukwa,Mbozi,True,VWC,False,1994,88.0,nira/tanira,vwc,on failure,soft,enough,shallow well,hand pump
59709,36.9319678,-3.37256266,1125.0,Arusha,Pangani,Meru,True,Water Board,True,2008,180.0,gravity,water board,per bucket,soft,insufficient,river,communal standpipe
69319,32.212472,-4.40446661,1359.0,Tabora,Lake Tanganyika,Urambo,True,VWC,True,2005,700.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump
55657,33.05731972,-4.93776469,813.0,Tabora,Lake Tanganyika,Uyui,True,VWC,True,2005,255.0,afridev,vwc,unknown,soft,seasonal,shallow well,hand pump
39297,34.79374935,-9.73541894,1871.0,Iringa,Lake Nyasa,Ludewa,True,VWC,False,2010,52.0,gravity,vwc,annually,soft,enough,spring,communal standpipe
19108,37.13473377,-3.32173389,982.0,Kilimanjaro,Pangani,Hai,True,Water Board,True,1999,30.0,gravity,water board,per bucket,soft,enough,spring,communal standpipe
17955,35.72398771,-10.57295668,1069.0,Ruvuma,Lake Nyasa,Songea Rural,False,Other,True,1990,1100.0,india mark ii,other,on failure,soft,seasonal,shallow well,hand pump
23447,38.96502476,-9.96924234,257.0,Lindi,Ruvuma / Southern Coast,Ruangwa,True,VWC,False,1980,460.0,other,vwc,never pay,soft,enough,shallow well,other
23933,34.32077992,-9.47223948,1761.0,Iringa,Lake Nyasa,Makete,True,VWC,False,1996,60.0,gravity,vwc,annually,soft,enough,spring,communal standpipe
64327,36.6445563,-3.22168794,1948.0,Arusha,Pangani,Arusha Rural,True,VWC,True,2000,150.0,gravity,vwc,on failure,soft,insufficient,spring,communal standpipe
48534,29.89112264,-4.48336165,1314.0,Kigoma,Lake Tanganyika,Kasulu,True,Water authority,True,2007,310.0,gravity,water board,monthly,soft,enough,river,communal standpipe
27275,33.27307145,-2.55987146,264.0,Mwanza,Lake Victoria,Magu,True,VWC,True,2003,200.0,other,vwc,monthly,soft,enough,shallow well,other
44938,32.54787592,-3.85654081,1334.0,Shinyanga,Lake Victoria,Kahama,True,Unknown,True,1999,500.0,nira/tanira,wug,unknown,milky,insufficient,shallow well,hand pump
54383,32.36195442,-8.64588245,850.0,Mbeya,Lake Rukwa,Mbozi,False,VWC,True,1994,88.0,ksb,vwc,per bucket,soft,enough,river,communal standpipe
23395,31.75074916,-1.45363977,1252.0,Kagera,Lake Victoria,Bukoba Rural,True,VWC,True,1986,63.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
40059,32.84026296,-9.24715832,850.0,Mbeya,Lake Rukwa,Mbozi,False,VWC,False,1994,88.0,nira/tanira,vwc,on failure,soft,enough,shallow well,hand pump
37574,35.44872982,-10.63077503,1010.0,Ruvuma,Ruvuma / Southern Coast,Songea Rural,True,VWC,True,2009,425.0,other,vwc,per bucket,soft,enough,river,communal standpipe
35014,39.07414837,-6.99350277,80.0,Dar es Salaam,Wami / Ruvu,Ilala,Unknown,Private operator,False,2010,500.0,submersible,parastatal,never pay,soft,enough,machine dbh,communal standpipe
70292,36.45625618,-8.53386806,277.0,Morogoro,Rufiji,Ulanga,True,Unknown,True,1996,256.0,swn 80,vwc,monthly,soft,enough,shallow well,hand pump
14696,37.27658178,-3.23028387,1345.0,Kilimanjaro,Pangani,Moshi Rural,True,Water Board,True,2007,30.0,gravity,water board,per bucket,soft,enough,river,communal standpipe
68206,37.6324786,-3.74077212,1641.0,Kilimanjaro,Pangani,Mwanga,True,VWC,False,2004,10.0,gravity,vwc,monthly,soft,insufficient,spring,communal standpipe
53852,35.05863764,-10.53230439,866.0,Ruvuma,Lake Nyasa,Mbinga,Unknown,VWC,True,2008,120.0,mono,vwc,unknown,soft,dry,river,communal standpipe
49737,31.89073225,-3.36955657,1334.0,Shinyanga,Lake Tanganyika,Bukombe,True,WUG,True,1999,500.0,nira/tanira,wug,unknown,fluoride,enough,shallow well,hand pump
57612,33.51671262,-2.96764362,264.0,Mwanza,Lake Victoria,Kwimba,Unknown,VWC,True,2003,200.0,swn 80,vwc,per bucket,soft,enough,machine dbh,hand pump
14716,31.09647451,-7.34690341,1534.0,Rukwa,Lake Rukwa,Nkasi,Unknown,VWC,False,1984,1.0,other,vwc,unknown,unknown,unknown,machine dbh,other
25789,34.38137831,-5.75879877,1346.0,Singida,Internal,Manyoni,True,VWC,False,1978,350.0,mono,vwc,per bucket,salty,enough,machine dbh,communal standpipe multiple
22947,39.27143347,-8.72298894,-35.0,Lindi,Ruvuma / Southern Coast,Kilwa,True,Unknown,True,2006,230.0,other,vwc,never pay,soft,enough,shallow well,other
42080,34.21073878,-9.44753098,2126.0,Iringa,Lake Nyasa,Makete,True,VWC,False,2002,60.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe
37336,37.61585739,-3.27696839,1391.0,Kilimanjaro,Pangani,Rombo,True,Company,True,2011,1.0,gravity,company,monthly,soft,insufficient,spring,communal standpipe
309,37.17174489999999,-3.2375489,1284.0,Kilimanjaro,Pangani,Hai,True,Water Board,True,1999,80.0,gravity,water board,per bucket,soft,enough,spring,communal standpipe
29925,30.48389656,-5.61472002,1301.0,Rukwa,Lake Tanganyika,Mpanda,True,VWC,True,1980,12.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe
53896,34.5690371,-9.31020225,2093.0,Iringa,Rufiji,Njombe,True,VWC,True,2006,15.0,gravity,vwc,on failure,soft,enough,spring,communal standpipe
36690,33.00742442,-8.45954688,362.0,Mbeya,Lake Rukwa,Chunya,True,VWC,True,2002,50.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
66815,33.52831941,-8.93148897,850.0,Mbeya,Lake Rukwa,Mbeya Rural,True,VWC,True,1994,250.0,gravity,wug,monthly,soft,enough,river,communal standpipe
14684,31.68188463,-1.19793063,1252.0,Kagera,Lake Victoria,Misenyi,True,VWC,True,1986,63.0,climax,vwc,never pay,soft,insufficient,river,communal standpipe
67935,35.85871273,-7.53132508,1332.0,Iringa,Rufiji,Iringa Rural,True,VWC,True,1987,1.0,gravity,vwc,annually,soft,enough,spring,communal standpipe
48724,31.53858873,-7.90287977,1823.0,Rukwa,Lake Tanganyika,Sumbawanga Urban,True,VWC,True,1991,1200.0,india mark ii,vwc,monthly,soft,enough,machine dbh,hand pump
60341,36.99291173,-3.19619807,1358.0,Kilimanjaro,Pangani,Siha,True,Water Board,True,2003,1.0,gravity,water board,monthly,soft,enough,spring,communal standpipe
33720,35.3221596,-10.40887696,991.0,Ruvuma,Lake Nyasa,Songea Rural,True,VWC,True,2003,260.0,india mark ii,vwc,monthly,soft,seasonal,shallow well,hand pump
6820,36.537780700000006,-6.47937288,884.0,Dodoma,Wami / Ruvu,Mpwapwa,True,VWC,True,1996,325.0,submersible,vwc,never pay,salty,enough,machine dbh,communal standpipe multiple
15885,34.5267675,-9.13763632,1696.0,Iringa,Rufiji,Njombe,True,WUA,True,2009,49.0,gravity,wua,annually,soft,enough,river,communal standpipe
40080,34.40580175,-3.91950128,1328.0,Shinyanga,Internal,Meatu,True,WUG,True,1998,500.0,nira/tanira,wug,never pay,soft,dry,shallow well,hand pump
34738,37.74782036,-7.26120699,476.0,Morogoro,Wami / Ruvu,Morogoro Rural,True,VWC,True,1995,300.0,gravity,vwc,on failure,soft,insufficient,river,communal standpipe
51308,32.42295006,-4.07036804,1334.0,Shinyanga,Lake Tanganyika,Kahama,True,Unknown,True,1999,500.0,swn 80,wug,unknown,soft,enough,shallow well,hand pump
21718,33.39321966,-3.07682599,264.0,Mwanza,Lake Victoria,Kwimba,True,VWC,True,2003,200.0,swn 80,vwc,never pay,soft,enough,shallow well,hand pump
4969,30.57525066,-3.57034478,1296.0,Kigoma,Lake Tanganyika,Kibondo,True,VWC,False,2000,120.0,gravity,vwc,unknown,soft,enough,spring,improved spring
28561,37.99060668,-10.51955395,413.0,Lindi,Ruvuma / Southern Coast,Nachingwea,True,VWC,False,1980,130.0,mono,vwc,never pay,soft,insufficient,other,communal standpipe
32841,31.83634187,-1.09408363,1252.0,Kagera,Lake Victoria,Bukoba Rural,True,VWC,True,1986,63.0,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe
50452,38.33856942,-4.7919875,1446.0,Tanga,Pangani,Lushoto,True,VWC,True,2007,1.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
27481,35.67737993,-10.45081601,998.0,Ruvuma,Lake Nyasa,Songea Rural,True,VWC,True,1993,550.0,india mark ii,vwc,annually,soft,dry,shallow well,hand pump
7734,38.95668583,-10.40532136,304.0,Lindi,Ruvuma / Southern Coast,Ruangwa,True,VWC,True,2008,510.0,india mark ii,vwc,never pay,soft,dry,machine dbh,hand pump
4073,32.65995574,-4.95081342,287.0,Tabora,Lake Tanganyika,Tabora Urban,True,VWC,True,1982,255.0,india mark ii,vwc,annually,milky,seasonal,shallow well,hand pump
4979,35.24076407,-9.10923835,1294.0,Iringa,Rufiji,Njombe,True,VWC,True,1986,65.0,gravity,vwc,annually,soft,enough,river,communal standpipe
21178,34.94477007,-10.98102859,1493.0,Ruvuma,Lake Nyasa,Mbinga,Unknown,VWC,True,1993,60.0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe
29342,31.61032021,-1.83228027,1252.0,Kagera,Lake Victoria,Muleba,True,VWC,True,1986,63.0,gravity,vwc,never pay,soft,enough,spring,improved spring
56098,34.15160818,-8.71344505,1516.0,Mbeya,Rufiji,Mbarali,True,VWC,True,2010,40.0,gravity,vwc,monthly,soft,seasonal,river,communal standpipe
64335,39.26002394,-8.58831317,-12.0,Lindi,Ruvuma / Southern Coast,Kilwa,True,Unknown,True,1985,470.0,other,vwc,never pay,soft,enough,shallow well,other
20553,32.88303591,-1.93631064,1176.0,Mwanza,Lake Victoria,Ukerewe,Unknown,VWC,True,1968,300.0,gravity,vwc,never pay,soft,insufficient,lake,communal standpipe multiple
39829,36.738571,-3.35181378,1547.0,Arusha,Pangani,Arusha Rural,True,VWC,True,2005,200.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe multiple
68068,33.25384251,-3.02158252,264.0,Mwanza,Lake Victoria,Kwimba,True,VWC,True,2003,200.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump
65422,36.06548263,-4.70790951,552.0,Dodoma,Internal,Kondoa,True,VWC,False,1996,325.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
27612,36.70608447,-3.37709493,1390.0,Arusha,Pangani,Arusha Urban,False,Water authority,Unknown,2000,3200.0,gravity,water authority,per bucket,soft,enough,spring,communal standpipe
46831,38.25876102,-4.6731376,1763.0,Tanga,Pangani,Lushoto,True,VWC,True,1992,1.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
69275,36.68193858,-8.26999534,264.0,Morogoro,Rufiji,Ulanga,True,Unknown,True,2009,530.0,other,vwc,monthly,soft,enough,machine dbh,hand pump
35309,37.67255456,-6.16289557,335.0,Morogoro,Wami / Ruvu,Mvomero,True,VWC,True,2008,50.0,other,vwc,never pay,soft,enough,shallow well,other
54588,33.88347042,-2.00721174,1294.0,Mara,Lake Victoria,Bunda,False,Parastatal,False,2010,712.0,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe
44245,37.60289856,-3.23062388,1494.0,Kilimanjaro,Pangani,Rombo,True,Company,True,2006,1.0,gravity,company,monthly,soft,insufficient,spring,communal standpipe
1814,34.56292053,-8.84127619,1362.0,Iringa,Rufiji,Njombe,True,WUA,True,1978,50.0,gravity,wua,on failure,soft,dry,river,communal standpipe
32001,32.76251027,-4.91283026,287.0,Tabora,Lake Tanganyika,Tabora Urban,False,Other,True,1982,255.0,other,other,never pay,soft,dry,dam,communal standpipe
5051,34.89891435,-11.02205537,1714.0,Ruvuma,Lake Nyasa,Mbinga,Unknown,VWC,True,1995,36.0,gravity,vwc,unknown,soft,dry,spring,communal standpipe
36777,29.69470529,-4.92765735,777.0,Kigoma,Lake Tanganyika,Kigoma Urban,True,VWC,True,2006,2161.0,nira/tanira,vwc,never pay,soft,dry,shallow well,hand pump
23967,32.34132479,-3.42344078,1334.0,Shinyanga,Lake Tanganyika,Kahama,True,Unknown,True,1999,500.0,nira/tanira,wug,unknown,milky,enough,shallow well,hand pump
60695,37.51027261,-3.27469703,1488.0,Kilimanjaro,Pangani,Moshi Rural,False,VWC,True,1972,1.0,gravity,vwc,never pay,soft,enough,spring,other
35148,38.98381411,-6.5226835,-4.0,Pwani,Wami / Ruvu,Bagamoyo,True,Company,True,1990,50.0,ksb,vwc,monthly,soft,enough,river,communal standpipe
12738,31.42502674,-7.6257011,1840.0,Rukwa,Lake Rukwa,Nkasi,False,VWC,False,1994,1.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump
71944,36.90093008,-6.74521767,532.0,Morogoro,Wami / Ruvu,Kilosa,True,VWC,True,1981,250.0,swn 80,vwc,on failure,soft,insufficient,shallow well,hand pump
34997,37.29546865,-3.28776574,1080.0,Kilimanjaro,Pangani,Moshi Rural,False,VWC,Unknown,2011,1.0,gravity,vwc,never pay,soft,insufficient,spring,other
52598,34.71926978,-9.33060386,1976.0,Iringa,Rufiji,Njombe,True,Unknown,False,2004,40.0,other - rope pump,private operator,never pay,soft,enough,shallow well,communal standpipe
36749,38.28500777,-4.634640599999999,1797.0,Tanga,Pangani,Lushoto,True,VWC,True,1985,1.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
45600,33.02521855,-2.01697144,1190.0,Mwanza,Lake Victoria,Ukerewe,False,Unknown,True,1980,1.0,nira/tanira,other,never pay,soft,insufficient,shallow well,hand pump
66990,33.92920164,-9.49903451,1306.0,Mbeya,Lake Nyasa,Kyela,True,VWC,True,1972,605.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe
18921,36.14781655,-6.22536449,308.0,Dodoma,Wami / Ruvu,Chamwino,True,VWC,True,1999,750.0,windmill,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe multiple
37356,36.02225503,-5.6383841,308.0,Dodoma,Wami / Ruvu,Chamwino,True,VWC,True,1999,750.0,mono,vwc,unknown,soft,dry,machine dbh,communal standpipe multiple
58,34.68152033,-5.06209124,1514.0,Singida,Internal,Singida Rural,True,VWC,Unknown,1990,1.0,other,vwc,never pay,unknown,insufficient,rainwater harvesting,other
2782,36.52358473,-8.50782753,329.0,Morogoro,Rufiji,Ulanga,True,Unknown,True,2010,230.0,nira/tanira,vwc,monthly,soft,enough,shallow well,hand pump
3121,33.03222374,-2.0191616000000003,1206.0,Mwanza,Lake Victoria,Ukerewe,False,Other,True,1982,610.0,gravity,other,never pay,soft,seasonal,spring,communal standpipe multiple
68176,37.66402448,-3.62752943,1309.0,Kilimanjaro,Pangani,Mwanga,True,Unknown,False,1972,50.0,gravity,unknown,never pay,soft,insufficient,river,other
63904,31.15594687,-1.44170503,1252.0,Kagera,Lake Victoria,Karagwe,True,VWC,True,1986,63.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
31712,35.06537788,-7.89100338,971.0,Iringa,Rufiji,Iringa Rural,True,WUA,True,1989,1.0,gravity,wua,annually,soft,enough,spring,communal standpipe
64884,36.64418739,-6.81618165,873.0,Morogoro,Wami / Ruvu,Kilosa,True,VWC,True,1996,300.0,swn 80,vwc,on failure,soft,insufficient,shallow well,hand pump
72931,33.55941389,-8.64524012,362.0,Mbeya,Lake Rukwa,Chunya,True,VWC,True,2002,50.0,gravity,vwc,monthly,soft,enough,river,communal standpipe
13671,37.67043203,-7.42034307,159.0,Morogoro,Wami / Ruvu,Morogoro Rural,True,VWC,True,1989,150.0,swn 80,vwc,monthly,soft,enough,shallow well,hand pump
40406,36.65445797,-3.24673369,1959.0,Arusha,Pangani,Arusha Rural,True,VWC,True,1990,200.0,gravity,vwc,on failure,soft,enough,spring,cattle trough
55418,34.24835825,-3.00872473,1328.0,Shinyanga,Lake Victoria,Meatu,True,Parastatal,False,1998,500.0,gravity,parastatal,never pay,soft,dry,rainwater harvesting,other
17463,38.64447143,-10.13392144,275.0,Lindi,Ruvuma / Southern Coast,Nachingwea,True,VWC,False,1983,312.0,other,vwc,never pay,coloured,insufficient,shallow well,other
5389,32.1905394,-3.55453294,1334.0,Shinyanga,Lake Tanganyika,Bukombe,True,VWC,False,1999,500.0,nira/tanira,vwc,unknown,soft,insufficient,shallow well,hand pump
65507,33.09903884,-2.54035835,264.0,Mwanza,Lake Victoria,Magu,True,VWC,True,2003,200.0,other,vwc,never pay,soft,seasonal,shallow well,other
43276,33.64044386,-8.76878068,1516.0,Mbeya,Rufiji,Mbarali,True,VWC,True,2010,40.0,gravity,vwc,annually,soft,seasonal,river,communal standpipe
